"U_ID","Transcription","Repair","Pair","Interlocutor","Task"
"1_Spontaneous","er der andre superkræfter vi kunne tænke os at have?",0,"1","1_A","Spontaneous"
"1_Spontaneous","Spiderman så man bare kan kravle op ad",0,"1","1_A","Spontaneous"
"1_Spontaneous","men hvis du kan flyve så det jo (xxx) ligemeget",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja men det rigtigt",0,"1","1_A","Spontaneous"
"1_Spontaneous","men øh",0,"1","1_A","Spontaneous"
"1_Spontaneous","hvad vil du helst?",0,"1","1_B","Spontaneous"
"1_Spontaneous","begge dele",0,"1","1_A","Spontaneous"
"1_Spontaneous","(xxx) eller flyve?",0,"1","1_B","Spontaneous"
"1_Spontaneous","hm",0,"1","1_A","Spontaneous"
"1_Spontaneous","generelt vil jeg bare hellere kunne flyve sådan",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","igennem men det kunne også være sejt at kunne det andet",0,"1","1_B","Spontaneous"
"1_Spontaneous","gøre sig lille det ville også være lidt ligesom at forsvinde",0,"1","1_A","Spontaneous"
"1_Spontaneous","antman haha",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja så kan man lige pludselig gøre sig lille eller man kan gøre sig kæmpestor",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","eller have en superkræft hvor man kan helbrede folk",0,"1","1_A","Spontaneous"
"1_Spontaneous","uh",0,"1","1_B","Spontaneous"
"1_Spontaneous","jeg vil stadig hellere flyve nej haha haha",0,"1","1_B","Spontaneous"
"1_Spontaneous","haha haha",0,"1","1_A","Spontaneous"
"1_Spontaneous","jeg vil også",0,"1","1_B","Spontaneous"
"1_Spontaneous","(xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","(xxx) superkræften aldrig at ja aldrig at blive aldrig nogen man kender blive syg",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm",0,"1","1_A","Spontaneous"
"1_Spontaneous","så skal man bare kende en masse",0,"1","1_B","Spontaneous"
"1_Spontaneous","give dem eliksir så de ikke øh dør",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","noget der kan dræbe en virus (xxx) (xxx) det ville være en god",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm haha",0,"1","1_A","Spontaneous"
"1_Spontaneous","så kan jeg hjælpe dig",0,"1","1_B","Spontaneous"
"1_Spontaneous","haha ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","(xxx) (xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","mm",0,"1","1_B","Spontaneous"
"1_Spontaneous","det meget negativt det her med mærkeligtste mærkeligste værste værste hvad er I dårlige til",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","vi er også gode til mange ting",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja hallo haha",0,"1","1_B","Spontaneous"
"1_Spontaneous","haha",0,"1","1_A","Spontaneous"
"1_Spontaneous","(xxx) (xxx) (xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","har du set Jane the Virgin (xxx) haha det en mærkelig tv-serie men den er meget sjov",0,"1","1_A","Spontaneous"
"1_Spontaneous","nej det har jeg faktisk ikke det tror jeg ikke ikke lige den øh",0,"1","1_B","Spontaneous"
"1_Spontaneous","det var mærkeligt (xxx) (xxx) jeg ved ikke om det ville være noget for dig jeg kom bare tilfældigvis til at se den for jeg troede det var en film",0,"1","1_A","Spontaneous"
"1_Spontaneous","Jane the Virgin",0,"1","1_B","Spontaneous"
"1_Spontaneous","men jeg troede jeg synes også jeg har hørt et eller andet som en film eller også har jeg bare set den (xxx) Netflix the virgin",0,"1","1_B","Spontaneous"
"1_Spontaneous","så så jeg så satte jeg (xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","Hvad?",1,"1","1_B","Spontaneous"
"1_Spontaneous","så satte jeg den i gang",0,"1","1_A","Spontaneous"
"1_Spontaneous","mm",0,"1","1_B","Spontaneous"
"1_Spontaneous","og så (xxx) så efter en time så var første afsnit færdigt så stoppede den bare jeg var sådan det var da en film jeg havde set men så var det godt så fortsatte jeg bare og så ja så var den nu den så ikke blevet særligt god længere så nej du skal faktisk ikke se den",0,"1","1_A","Spontaneous"
"1_Spontaneous","mm",0,"1","1_B","Spontaneous"
"1_Spontaneous","så var den færdig",0,"1","1_B","Spontaneous"
"1_Spontaneous","kan du godt lide sådan noget øh efterforskning-noget?",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm",0,"1","1_A","Spontaneous"
"1_Spontaneous","har du set white (xxx)?",0,"1","1_B","Spontaneous"
"1_Spontaneous","Station 2 nej burde nej",0,"1","1_A","Spontaneous"
"1_Spontaneous","den skal du se den er (xxx) den er faktisk virkelig god jeg vil elske at se den igen",0,"1","1_B","Spontaneous"
"1_Spontaneous","White Color den er på Netflix",0,"1","1_B","Spontaneous"
"1_Spontaneous","har du set det der har du TV2?",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","øh mordet på Kevin",0,"1","1_A","Spontaneous"
"1_Spontaneous","det øh nej faktisk ikke lige det men jeg har set de der andre drabs- det der rejseholdnoget",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm",0,"1","1_A","Spontaneous"
"1_Spontaneous","og det spændende",0,"1","1_B","Spontaneous"
"1_Spontaneous","og det også s- spændende at se ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","(xxx)",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","men den der mordet på Kevin",0,"1","1_A","Spontaneous"
"1_Spontaneous","mordet på Kevin",0,"1","1_B","Spontaneous"
"1_Spontaneous","er det godt?",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm det hvor der øh (xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","har de to små drenge gjort det?",0,"1","1_B","Spontaneous"
"1_Spontaneous","det tror ikke",0,"1","1_A","Spontaneous"
"1_Spontaneous","nej?",0,"1","1_B","Spontaneous"
"1_Spontaneous","ikke når du ser de der",0,"1","1_A","Spontaneous"
"1_Spontaneous","men det skal man selv afgøre lidt men det (xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","nå så man får ikke svar det i dem?",0,"1","1_B","Spontaneous"
"1_Spontaneous","nej fordi de kan jo ikke bevise noget jo som helst men det er bare den efterforskning der har været den har bare været rigtig ringe og bare beskyldninger på beskyldninger på de der drenge der selvom de hele tiden har benægtet at de overhovedet har gjort noget",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","mm",0,"1","1_B","Spontaneous"
"1_Spontaneous","og så de blevet presset så meget via afhøringer og sådan noget",0,"1","1_A","Spontaneous"
"1_Spontaneous","at de til sidst siger ja?",0,"1","1_B","Spontaneous"
"1_Spontaneous","så",0,"1","1_A","Spontaneous"
"1_Spontaneous","at de nej men de endte ikke med at sige ja det endte de aldrig med men det påstår de at de gjorde men",0,"1","1_A","Spontaneous"
"1_Spontaneous","nå<U+2192>",0,"1","1_B","Spontaneous"
"1_Spontaneous","det da også led at gøre med sådan nogle små drenge hvorfor skulle de begå et mord tænker man",0,"1","1_B","Spontaneous"
"1_Spontaneous","det vanvittigt",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","det var det og",0,"1","1_A","Spontaneous"
"1_Spontaneous","det da uhyggeligt man så stadig ikke har fundet ud af hvem det er",0,"1","1_B","Spontaneous"
"1_Spontaneous","også det (xxx)",0,"1","1_A","Spontaneous"
"1_Spontaneous","har de så været i fængsel børnene? Eller har de fået nogen straf? Nej",0,"1","1_B","Spontaneous"
"1_Spontaneous","(xxx) det tror jeg ikke",0,"1","1_A","Spontaneous"
"1_Spontaneous","de blevet straffet på den måde at de skulle i familiepleje men der var ikke nogen der gad at have dem",0,"1","1_A","Spontaneous"
"1_Spontaneous","ah",0,"1","1_B","Spontaneous"
"1_Spontaneous","så de endte med at komme tilbage til forældrene igen men de blevet hadet i byen siden og bla bla bla alt sådan noget derså det jo bar- altså de jo nok straffet i sig selv ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja det jo deres liv der er blevet ødelagt",0,"1","1_B","Spontaneous"
"1_Spontaneous","så det på den måde er det sådan men den skal du se da",0,"1","1_A","Spontaneous"
"1_Spontaneous","m- det vil jeg også gerne se",0,"1","1_B","Spontaneous"
"1_Spontaneous","det sådan i to eller tre afsnit tror jeg",0,"1","1_A","Spontaneous"
"1_Spontaneous","ej jeg håber man fandt ud af det",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","man finder nok lidt ud af at der er sket mange fejl og at",0,"1","1_A","Spontaneous"
"1_Spontaneous","ja at politiet har været nogle idioter i den sag ja",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja præcis",0,"1","1_A","Spontaneous"
"1_Spontaneous","jeg tror ikke jeg tror ikke de har gjort det det tror jeg (xxx) ikke",0,"1","1_A","Spontaneous"
"1_Spontaneous","nej",0,"1","1_B","Spontaneous"
"1_Spontaneous","nej",0,"1","1_A","Spontaneous"
"1_Spontaneous","nej det vil jeg se",0,"1","1_B","Spontaneous"
"1_Spontaneous","ja",0,"1","1_A","Spontaneous"
"1_Spontaneous","do that",0,"1","1_A","Spontaneous"
"1_Spontaneous","yes",0,"1","1_B","Spontaneous"
"1_Spontaneous","nå haha",0,"1","1_B","Spontaneous"
"1_Spontaneous","har vi mere?",0,"1","1_A","Spontaneous"
"1_Spontaneous","nej okay haha",0,"1","1_B","Spontaneous"
"16_Spontaneous","nå",0,"16","16_A","Spontaneous"
"16_Spontaneous","Der står fortæl hinanden den værste oplevelse i har haft med en i boede sammen med.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvad fanden er den værste oplevelse? Det ved jeg sgu ikke.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvis jeg har boet sammen med min familie.",0,"16","16_A","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","er der sket noget slemt, med dem?",0,"16","16_B","Spontaneous"
"16_Spontaneous","Ikke umiddelbart",0,"16","16_A","Spontaneous"
"16_Spontaneous","nej",0,"16","16_B","Spontaneous"
"16_Spontaneous","Anbefal to tv-serier som i tror den anden vil synes om.",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Breaking Bad, siden du går op i jura.",0,"16","16_A","Spontaneous"
"16_Spontaneous","xxx",0,"16","16_A","Spontaneous"
"16_Spontaneous","Ja, jeg har faktisk ikke rigtig set den. Men det kunne godt være at jeg ville synes om den.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Der er også en advokat med der hedder Saul som også har fået sit eget spinoff, hvor det det sådan handler om noget med lov",0,"16","16_A","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvad ville du synes om?",0,"16","16_B","Spontaneous"
"16_Spontaneous","(suk)",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det ved jeg sgu ikke.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvilke nogle kan du godt lide?",0,"16","16_A","Spontaneous"
"16_Spontaneous","Lucifer",0,"16","16_B","Spontaneous"
"16_Spontaneous","Lucifer?",1,"16","16_A","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvad handler det om?",0,"16","16_A","Spontaneous"
"16_Spontaneous","Den er på Netflix. Handler om djævlen der kommer op fra helvede for at være på ferie på jorden og så skal han opklare nogle sager sammen med en, en anden sådan politi-detektiv agtig. Og så er han bare sjov og der er sådan lidt en gnist mellem dem og sådan, den er sådan lidt, ja det er svært at forklare man skal se den. Den er virkelig god. Det er virkeligt en af mine yndlings",0,"16","16_B","Spontaneous"
"16_Spontaneous","ja",0,"16","16_A","Spontaneous"
"16_Spontaneous","Det er også en af mine yndlings dæmoner, Lucifer. Vi fandt ud af at der er de syv dødssynder ikke?",0,"16","16_A","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Og så er der faktisk en djævle til hver. Så der er sådan Lucifer, Satan, Belzebub, alle de der djævle navne. Der er sådan én for hver dødssynd. Ligesom kan sætte klassifikationer af dæmoner. Satan er også",0,"16","16_A","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Så hvilken en hører Lucifer til?",0,"16","16_B","Spontaneous"
"16_Spontaneous","Jeg tror det er Pride, Lucifer står for.",0,"16","16_A","Spontaneous"
"16_Spontaneous","Stolthed. Det går han i hvert fald meget op i tror jeg. haha, men",0,"16","16_B","Spontaneous"
"16_Spontaneous","Taget det med i betragtning, at han xxx",0,"16","16_A","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","Personligt er min yndlings dæmon Belfegor",0,"16","16_A","Spontaneous"
"16_Spontaneous","Den væ-",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det ved jeg ikke helt hvem er.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det er en djævel. Han portrætteres altid med han er sådan en lille trold med horn og har han sådan en lille djævle-hale han altid holder i. Vold klam.",0,"16","16_A","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","okay",0,"16","16_B","Spontaneous"
"16_Spontaneous","Den værste oplevelse du har haft med en chef?",0,"16","16_B","Spontaneous"
"16_Spontaneous","Jeg arbejdede med sådan noget Fazor noget hvor jeg fik beskeder fra ham, det lød sådan noget med 'Gå ud og knep gennemknep dem vi skal bare kæmpe mega hårdt bare fyr fyr puh puh'. Det var lidt specielt. Hvad med dig?",0,"16","16_A","Spontaneous"
"16_Spontaneous","okay",0,"16","16_B","Spontaneous"
"16_Spontaneous","Jeg tror bare at jeg havde et job hvor at min chef var, det er vel det, han var bare irriterende.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Nedern",0,"16","16_A","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","Sagsøgte du ham?",0,"16","16_A","Spontaneous"
"16_Spontaneous","nej, det gjorde jeg ikke.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvad gør man egentlig hvis man vil sagsøge nogen? Hvis jeg blev krænket, og jeg sådan gerne ville sagsøge.",0,"16","16_A","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Altså du kan godt starte en sag, men det er så indviklet. Det er seriøst jeg orker ikke at snakke om det.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvad er første skridt?",0,"16","16_A","Spontaneous"
"16_Spontaneous","Men det er jo det du skal gøre. Det er jo det du studerer i er det ikke?",0,"16","16_A","Spontaneous"
"16_Spontaneous","øhm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Jo på en måde. Men vi har ikke så meget om altså det er mere sådan process-ret. Øhm. Hvordan går man ligesom i processen, hvor altså, ja hvordan du starter en sag. øhm. Det kommer jo også an på hvad det er for en slags sag du skal starte. Er det nogen som skal have en gældssanering er det, ja, om du vil lægge sag an mod nogen som du mener du skal have erstatning fra eller.",0,"16","16_B","Spontaneous"
"16_Spontaneous","For eksempel i USA med hende der damen der sagsøgte McDonalds fordi hendes kaffe var for varm og hun tabte den.",0,"16","16_A","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","Eller hun brændte hånden og sådan noget der på den",0,"16","16_B","Spontaneous"
"16_Spontaneous","ja",0,"16","16_A","Spontaneous"
"16_Spontaneous","Ja det er crazy i USA der sagsøger de hinanden for nogle åndssvage ting fordi.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Ja dér der kan du bare sagsøge for alt",0,"16","16_A","Spontaneous"
"16_Spontaneous","hvad?",1,"16","16_B","Spontaneous"
"16_Spontaneous","Du kan sagsøge for alt i USA",0,"16","16_A","Spontaneous"
"16_Spontaneous","Ja men det er også åndssvagt synes jeg. De har jo ikke nogen hjerne, de kan jo ikke tænke selv. De er jo bare idioter",0,"16","16_B","Spontaneous"
"16_Spontaneous","Men kan man gøre det i Danmark? Eller er det bare fordi vi har en hjerne? Eller kan man faktisk ikke?",0,"16","16_A","Spontaneous"
"16_Spontaneous","nej",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det kan du ikke. Altså så skriver man på sin vejledning bla bla bla. Hvis du giver en advarsel om for eksempel at det her kan være varmt eller et eller andet så er det også ens eget ansvar at orientere sit.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Ja, det er noget med at hvis det er i USA så er det sådan, var der noget med nogle mikrobølgeovne hvor de blev nødt til at skrive du må ikke putte din kat ind i den fordi der var en dame som havde puttet sin kat ind i den. Hun vidste ikke at man ikke måtte gøre det.",0,"16","16_A","Spontaneous"
"16_Spontaneous","jaja",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","okay",0,"16","16_B","Spontaneous"
"16_Spontaneous","To forskellige superkræfter som vi kunne tænke os at have, skal vi blive enige om.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det kunne være fedt at læse tanker synes jeg. Hvad tænker du?",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det er vel også rimeligt belejligt hvis man sådan skal vide om nogen er skyldig.",0,"16","16_A","Spontaneous"
"16_Spontaneous","Ja",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det er nok lidt en cliché, men jeg gad godt at kunne flyve.",0,"16","16_A","Spontaneous"
"16_Spontaneous","Ja men det gad jeg vel egentlig også godt at kunne.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det må være den ultimative frihed at flyve og-",0,"16","16_A","Spontaneous"
"16_Spontaneous","Flyve og læse tanker så, så er man godt kørende",0,"16","16_B","Spontaneous"
"16_Spontaneous","Okay, fortæl noget i er rigtigt dårlige til. mm jeg er god til alt. nej. Hvad er jeg rigtig dårligt til? At spille musik tror jeg.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Har du prøvet?",0,"16","16_A","Spontaneous"
"16_Spontaneous","Ja sådan på efterskolen da forsøgte jeg at lære lidt klaver. Men det glemte jeg lynhurtigt. Jeg har heller ikke så store fingre så, eller hænder så jeg kan ikke rigtigt nå så langt.",0,"16","16_B","Spontaneous"
"16_Spontaneous","Jeg har rimeligt fucking store hænder. Men det betyder ikke noget. eller jo med klaver en af dem hvor det betyder mest. Atlså der findes nogle af de bedste guitarister i verden de har små baby-hænder. Nogle har kæmpe hænder, deter sådan, det holder ikke en tilbage.",0,"16","16_A","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Hvad er du rigtig dårlig til?",0,"16","16_B","Spontaneous"
"16_Spontaneous","Lektier og sådan noget. At være flittig, ting jeg ikke gider.",0,"16","16_A","Spontaneous"
"16_Spontaneous","haha",0,"16","16_B","Spontaneous"
"16_Spontaneous","mm",0,"16","16_B","Spontaneous"
"16_Spontaneous","Det er jeg noget skrald til",0,"16","16_A","Spontaneous"
