"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"45_Spontaneous","Eh, vi har jo vært 100 stykker, eh, der inne liksom, så det skal gå. Så tøyer vi grensen på dagsfylla, så kan vi invitere flere. For da kommer jo folk og går, hele tiden","0","45","45_B","Spontaneous"
"45_Spontaneous","Å fy faen","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Sant det","1","45","45_A","Spontaneous"
"45_Spontaneous","Det er morsomt","0","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, eller, d-v- en ven- venninne av meg hadde vært på nach der","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, hvem da?","0","45","45_B","Spontaneous"
"45_Spontaneous","Mathilde. Ganske høy, blond, pannelugg","0","45","45_A","Spontaneous"
"45_Spontaneous","Ok","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, stemmer det. Hun som gikk og spiste på, haha, på- spiste opp, eh, kaken til, haha, til- til-","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja, Solveig. Den veganske?","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, den- en sånn- ja, haha","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Hun var den eneste som hadde spist den, tydeligvis","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha, stemmer, jeg husker det. Ja, det v- det var-","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, for hu- hun var sånn plutselig møtte jeg Solveig. Så var det sånn, eh, vet du hva, Solveig skulle være hos Tarjei. Eh, det er litt morsomt, at hun var der","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, Solveig var der","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, det var- det var random, fordi at- eh, l- eh, jeg vis- hun v-","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Hvordan endte hun opp der?","0","45","45_A","Spontaneous"
"45_Spontaneous","Eh, nei ford- eh, jeg vet ikke. Tarjei visste heller ikke, men han sa han kjente henne, så det var ikke sånn-","0","45","45_B","Spontaneous"
"45_Spontaneous","Haha, nei, han gjør jo ikke det","0","45","45_A","Spontaneous"
"45_Spontaneous","Ånei, men han sa han visste hvem hun var","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, ok, ja, han vet, ja","0","45","45_A","Spontaneous"
"45_Spontaneous","Han visste hvem hun var. Eller, han hadde en venninne som hadde xxx","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, det er jo meg, da","0","45","45_A","Spontaneous"
"45_Spontaneous","Det er deg?","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja , sant","1","45","45_B","Spontaneous"
"45_Spontaneous","Så- så han syntes det var litt- så han syntes det var litt random, men det kom veldig mange rar- eh, random folk, da. Det- vi var sånn seks som- for vi har- oppe på andreetasjen så har vi sånn her, eh, har vi lagt ut masse madrasser og masse puter, så det- der har vi nach, liksom. Eh, og i sånn i 6-tiden om morgenen, eller fem- 5-tiden om morgenen, så kom det inn noen, eh, 30-40 år gamle, eh, musikere som var- eh, som, eh, som hadde tatt Emma, som var sånn skikkelig wæ. De bare- bare-","0","45","45_B","Spontaneous"
"45_Spontaneous","Han har sikkert sett henne","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, men jeg husker ikke-","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Åh, t- åh, klassisk","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha, ja, det var dritkult. Og så kom bare opp, og de var bare sånn oh wow, for da l- lå liksom alle i den her pute-ansamlingen og så jo ut som et skikkelig hippie-kollektiv, liksom, eh","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja, ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Så det er j- det er j- det var- det var veldig gøy","0","45","45_B","Spontaneous"
"45_Spontaneous","Det høres ut som sånn klassisk Bergen-nach. Musikere på Emma, det er sånn- haha","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, haha","1","45","45_B","Spontaneous"
"45_Spontaneous","xxx","0","45","45_B","Spontaneous"
"45_Spontaneous","Haha, ja, det var mange på Emma på den festen","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Eh, det var- det var veldig gøy","0","45","45_B","Spontaneous"
"45_Spontaneous","Så morsomt. Je- t- jeg endte opp med å- b- s- på den festen som var i Paradis, endte opp med å, liksom, bare sånn, bli der og sove der og, liksom. Det var samme- jeg tror det var veldig, sånn, samme type fest. At det var sånn, folk bare kom","0","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja?","1","45","45_B","Spontaneous"
"45_Spontaneous","Folk bare kom, velta inn, holdte på helt til folk sovna der","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja, ja, det var sånn, sov- da sov jeg på e- eh, det rommet så ut som e- en leirskole, liksom. Det var to enkeltsenger sånn, haha, ved siden av hverandre. Eller, sånn, adskilt, inne på sånn lite rom","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha, å? Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, med liten gang i mellom der? Haha","0","45","45_B","Spontaneous"
"45_Spontaneous","Der var det sånn- jeg- her skal jeg sove, haha, så bare la jeg meg ned og dagen etter så var det bare sånn hve- hvor mange ble? Hvor mange er her egentlig? Var ikke så mange da, men alle sengene var tatt, vertfall, haha","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Det v- shit, ja, det- det xxx","0","45","45_B","Spontaneous"
"45_Spontaneous","Så, men-","0","45","45_A","Spontaneous"
"45_Spontaneous","Men, jeg hadde jo tenkt å komme inn til byen, og komme på festen","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, hilse på-","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja, fordi Tarjei sa at det skulle være nach, så var jeg sånn ja, det skal jeg prøve å komme på. (Gjesp) Men xxx","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, det skulle du komt på, men det var sikkert fett på Paradis òg","0","45","45_B","Spontaneous"
"45_Spontaneous","Men, var også veldig morsomt at bestevenninnen min var der, haha","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha, ja, for hun er bestevenninnen din? Hun høye? Ja?","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, hun f- ja, ja, sånn fra 8. klasse","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Så vi har vært bestevenner lenge. Eh, jeg husker ikke hva hun sa om hvordan hun hadde endt opp der","0","45","45_A","Spontaneous"
"45_Spontaneous","Nei, fordi, vi spekulerte litt i det òg, fordi- eller det var f-, eh, blant andre hun, da, men det var veldig mange som endte opp der, som vi ikke kjente. det var- plutselig bare var det masse folk. Så jeg lurer på om bare folk har dratt med seg- Ja, for hun kjente ikke Solveig?","0","45","45_B","Spontaneous"
"45_Spontaneous","Fordi hun kjenner jo ikke Solveig","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Nei, eller- de kj- vet hvem hverandre er, men de ville aldri, liksom, sendt melding til hverandre for å si jeg er her","0","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Så hun husker ikke heller hvordan hun endte opp der?","0","45","45_B","Spontaneous"
"45_Spontaneous","Jo, hun har sikkert fortalt det, men jeg husker ikke. Men, kom hun alene, eller med noen?","0","45","45_A","Spontaneous"
"45_Spontaneous","Nei","1","45","45_B","Spontaneous"
"45_Spontaneous","Jeg tror hun kom med noen","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, ok. Da er det sik- kanskje sånn, de kjente-","0","45","45_A","Spontaneous"
"45_Spontaneous","De kjente noen, som kjente noen, som kjente noen. Det var l- det var sånn, folk bare gikk på gaten og bare Hei, vær med på nach kom igjen, kom igjen. Bare dro med folk, liksom","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja, ok","1","45","45_A","Spontaneous"
"45_Spontaneous","Men hvor er det dere bor?","0","45","45_A","Spontaneous"
"45_Spontaneous","Eh, Fredrik Meltzers Gate. Vet du hvor det er?","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Mm, like borti her","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Det er veldig morsomt, da","0","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","xxx kjenner du vel Synnøva?","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Jeg var i faddergruppe med henne","0","45","45_A","Spontaneous"
"45_Spontaneous","Det er kjæresten til Tarjei","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja, det- det er sånn Sol-","0","45","45_A","Spontaneous"
"45_Spontaneous","Skal du på- du skal vel sikkert på bursdagen hennes","0","45","45_B","Spontaneous"
"45_Spontaneous","Eh, ja, 9. juni?","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, var det ikke- eller, 6.? Var det ikke?","0","45","45_B","Spontaneous"
"45_Spontaneous","Nei, vi har eksamen ått- nei- jo","0","45","45_A","Spontaneous"
"45_Spontaneous","Åja, ok","1","45","45_B","Spontaneous"
"45_Spontaneous","Når er det vi har eksamen?","0","45","45_A","Spontaneous"
"45_Spontaneous","Kanskje det er 6. Faen","0","45","45_A","Spontaneous"
"45_Spontaneous","Kanskje det er 9.","0","45","45_B","Spontaneous"
"45_Spontaneous","Det er vertfall når vi er ferdige med eksamen","0","45","45_A","Spontaneous"
"45_Spontaneous","På Kurerbar","0","45","45_A","Spontaneous"
"45_Spontaneous","Hæ?","0","45","45_B","Spontaneous"
"45_Spontaneous","Det er morsomt","0","45","45_A","Spontaneous"
"45_Spontaneous","Skal du ha eksamen på Kurerbar?","0","45","45_B","Spontaneous"
"45_Spontaneous","Nei, nei. Hun skal feire bursdagen sin, haha, på Kurerbar","0","45","45_A","Spontaneous"
"45_Spontaneous","Åja, haha","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, makes more sense","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","xxx, ja det er, liksom-","0","45","45_A","Spontaneous"
"45_Spontaneous","Da ses vi s-der da, antagelig","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","E- eller på lesesalen, kanskje xxx","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja, du leser jo her, da","0","45","45_B","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, bytter litt på. Men, eh, det er liksom Synnøva og Solveig som er, liksom, de jeg kjenner. De var jeg i faddergruppe med. Så, det er liksom de jentene jeg kjenner. Og sånn 3 andre, og så har jeg ingen andre venner, xxx. Haha. Jeg s- jeg er ikke så glad i folk som studerer psykologi. Egentlig","0","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Du er ikke det?","0","45","45_B","Spontaneous"
"45_Spontaneous","Nei","0","45","45_A","Spontaneous"
"45_Spontaneous","Nei, v- de er litt-","1","45","45_B","Spontaneous"
"45_Spontaneous","Usikker hvorfor","0","45","45_A","Spontaneous"
"45_Spontaneous","Je- men jeg skjønner det litt. De, eh, ofte litt stressa, o-og kjedelige","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Og så er det jo veldig sånn, jeg vet ikke. Det k- Det er ikke noen arena for å bli kjent, egentlig","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha, nei, haha","0","45","45_B","Spontaneous"
"45_Spontaneous","Det er jo de samme trynene, liksom, på lesesalen, og på arrengementer, liksom, men- Jeg vet ikke","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Er det lettere å bli kjent med folk her?","0","45","45_B","Spontaneous"
"45_Spontaneous","Nei, eller det tror jeg bare er fordi jeg s- jeg husker jeg spurte hun, eh, fl- bodde med da jeg flyttet hit, sånn hvor er det best å lese?. Hun sa HF-biblioteket var ganske chill og så jeg ok, og så begynte jeg-","0","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Så ble det det. Haha, ukritisk","0","45","45_B","Spontaneous"
"45_Spontaneous","Og så bare- har jeg bytta litt på. Og så var det noen av- liksom en del av vennene mine som leste her. Så da tenkte jeg da kan vi spise lunsj sammen, men, eh, ja","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Det er koselig å lese her, da. Leste mye her før, på første året","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Åh, jeg er glad jeg er ferdig med første året","0","45","45_A","Spontaneous"
"45_Spontaneous","Åh","1","45","45_B","Spontaneous"
"45_Spontaneous","Men, eh, hv- hvordan var andreåret ditt, eh, liksom, hvilke fag hadde du da?","0","45","45_A","Spontaneous"
"45_Spontaneous","Eh, jeg tror samme som, eh, vel, vi hadde ikke artikkellesing","0","45","45_B","Spontaneous"
"45_Spontaneous","Artikkellesing","0","45","45_A","Spontaneous"
"45_Spontaneous","Ikke?","0","45","45_A","Spontaneous"
"45_Spontaneous","Nei, og så hadde vi jo den eksamensmodell-metoden, men ellers så var det likt. I første semester hadde vi 207 og 208 og, ja. Så var det metode. Tror vi- vi hadde metode og så ett fri- eller friemne, det semesteret","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Nei, vi hadde friemne i første","0","45","45_A","Spontaneous"
"45_Spontaneous","Åja, første året? Eller første semester?","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Nei, andre semester","0","45","45_A","Spontaneous"
"45_Spontaneous","Andre semester","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, det hadde ikke vi","0","45","45_B","Spontaneous"
"45_Spontaneous","Nei, hva tok du som valgfag?","0","45","45_A","Spontaneous"
"45_Spontaneous","Eh, eh, motivasjonspsykologi var det første xxx, det var dritgøy","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Var det? Jeg har hørt så mye forskjellig","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, f- fordi at det mange folk tar det bare fordi at de ser det som en- som lette studiepoeng, sant? Og så gidder de ikke lese, og så synes de det er kjedelig og- hvis du setter deg inn i faget så- så er det veldig spennende. Det er veldig gøy. Det er litt sånn, eh, ja, det-","0","45","45_B","Spontaneous"
"45_Spontaneous","mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_A","Spontaneous"
"45_Spontaneous","Interresting","0","45","45_A","Spontaneous"
"45_Spontaneous","Og så er det ikke så vanskelig etter du har hatt 208","0","45","45_B","Spontaneous"
"45_Spontaneous","Åja, nei, ja, men vi hadde jo- eller de jeg studerte med hadde jo først, før 208","0","45","45_A","Spontaneous"
"45_Spontaneous","Ah, stemmer. Men du skal vel- hv- hva tok du, da?","0","45","45_B","Spontaneous"
"45_Spontaneous","xxx","0","45","45_A","Spontaneous"
"45_Spontaneous","Nevroestetikk","0","45","45_A","Spontaneous"
"45_Spontaneous","Å, det hadde noen andre som tok- hvordan var det? De sa at det var","0","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_A","Spontaneous"
"45_Spontaneous","Eh, at det virka kulere enn det var","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, absolutt. Det var gøy- eh, ja, konseptet var mer interessant enn det faktisk var","0","45","45_A","Spontaneous"
"45_Spontaneous","Haha, ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Haha","1","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Stemmer, for jeg vurderte å ta det selv xxx","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, eh, men det var chill å ha hjemmeeksamen, og én forelesning i uka, eh, og 15 poeng. Så det gi- det gikk jo- altså jeg var jo ikke på så veldig mange forelesningene, og jeg s- skrev jo ikke ned noenting fordi jeg var sånn hæ?. Men- og så var det ganske åpenbart- eller på hjemmeeksamen så var, liksom, de oppgavene man fikk var liksom de f- kanskje fire viktigste temaene, da. Og så var det ikke- det var ikke sånn s- veldig smalt. Det var en ganske stor oppgave, så det var ganske lett å finne 4000 ord om det, liksom","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Eh, ja, ja","1","45","45_B","Spontaneous"
"45_Spontaneous","Mm","1","45","45_B","Spontaneous"
"45_Spontaneous","Ja, du kunne skrive, liksom, litt hvor du ville xxx","0","45","45_B","Spontaneous"
"45_Spontaneous","Ja, det var jo hele den første foreles- nei, første 3 forelesningene handlet om akkurat dette. og det var de 4 artiklene, så det var liksom. Det gikk- ja. Det var ikke så veldig vanskelig","0","45","45_A","Spontaneous"
"45_Spontaneous","Ja","1","45","45_B","Spontaneous"
