"Transcription","Backchannel"
"(xxx) start går ud fra vi starter",0
"ja den har du og så har du sådan en camera shop nedenunder",0
"ja",1
"skal jeg ned til den først?",0
"den skal du så øh når jeg siger venstre så det jo så venstre på din skærm",0
"ja",1
"så skal du venstre r- øh rundt om den faktisk helt ud til kanten af papiret og så lige ned rundt parked van",0
"ned venstre om den?",0
"øh j- altså under ved hjulene",0
"under dem? Ja",0
"ja og så egentlig bare køre hele vejen rundt",0
"om",0
"og så lige op",0
"hele vejen rundt om eller op ad den igen? Altså op ved s- øh oppe ved bagagerummet",0
"ja oppe ved bagagerummet og så fortsæt op til det der hedder aloe- alopments",0
"okay",1
"ja",1
"alopments og der skal du egentlig op over hustaget i venstre side",0
"fra venstre så højre om?",0
"yes men når du nået op til hustaget der så skal du fortsætte skrå",0
"altså ligesom du du kommer op og så kører rundt til højre og så fortsætter du sådan lidt skrå op cirka",0
"ti centimeter hen på papiret",0
"sådan i midten af det hele eller hvad?",0
"ja i midten af det hele",0
"og så skråt op sådan man er i midten imellem den det (xxx) montre jagt",0
"sådan mere mere lidt nede lidt mere nede end end du skal cirka være ti centimeter også fra (xxx) montre et eller andet",0
"okay og så jagtklubben der nederst?",0
"ja ja sådan nogenlunde sammen afstand fra to øh og så s-",0
"okay (xxx) skråt op",0
"der ja",0
"der ja",1
"og når du er der så f- op ad igen men der skal du øh du skal op til det der (xxx xxx) og der skal du ovenover rundt op om den",0
"fra højre eller venstre side?",0
"på højre side op over og følge rundt",0
"ja",0
"og så skal du ligesom",0
"du følger den der h-ruin sådan op over og rundt og så følger du den også nedad når det er ruinen den bliver mindre der mindre",0
"okay så følger man nedad også der ja",0
"og så buler den ligesom",0
"den fortsætter sådan lidt nedad i sådan en rund øh lidt nedad på papiret men så kører den sådan op igen og op til alpin garden venstre side af",0
"venstre om til ned længere ned end der hvor ruinerne stopper?",0
"ja en lille smule længere ned i en bue",0
"lille smule længere ned og så vipper man opad",1
"ja så det passer med en lige streg op mod alpin garden og så egentlig et meget nogenlunde skarpt sving fra fra hjørnet af alpin garden til over til til slutningen af den alpin",0
"ja",1
"så op over den?",0
"ja op over den så den følger den ovenover hen",0
"ja",0
"og så øh så holder du der ved kanten af alpin garden ovenpå så kigger du op",0
"altså til højre der for den?",0
"ja til højre øh og så skal du",0
"ja",1
"mm så skal du opad op til youth hostel hvor du så kører ovenover det tag der også",0
"er det til venstre om?",0
"venstre om ovenover",0
"så sådan lige op nærmest?",0
"ja lige op faktisk og så",0
"og så over den?",0
"ja over den så når du er ved kanten af taget ovre på højre side oppe for oven",0
"på højre side ja",1
"så skal du direkte skrå ned til telephone box",0
"under den?",0
"ja",0
"fra venstre side af under altså sådan direkte ned og så under og så kommer man op på den anden side?",0
"du er på højre side af taget oppe for ovennu ikke også?",0
"jo",0
"og så skal du direkte skrå ned til venstre side til t'et",0
"okay",1
"til t'et ja",1
"og så ned under telephone box lige under kører du stregen",0
"den her mus den er svær haha",0
"mm",1
"den er ja?",0
"og så kører du øh sådan lige sådan en halv centimeter ved siden af telefonboksen op i cirka en centimeter op så du lige kommer lidt over taget og øh",0
"lige over taget ja",1
"så kører du den sådan lidt lidt skrå",0
"sådan en buet øh buet linje hvor du lige kører sådan lidt ned mod taget af telefonboksen og op til t'et igen derhenne til ved (tatched mudhood) t'et der",0
"okay så man laver sådan lidt en slange det der med op og så ned til taget og så op til t'et?",0
"ja",0
"men ikke sådan meget ned bare lige lidt sådan en bue eller sådan for at komme derover af og op -agtigt",0
"bare lige lidt ned",1
"okay og så op til t'et?",0
"ja når du er ved t'et så fortsætter den i en lige streg op bare lige op",0
"til hvad?",0
"bare op til den der (castle) ikke sådan midt på den og så",0
"sådan ind i løen- i søen?",0
"nej ikke ind i den bare lige ud for sådan to milimeter fra",0
"ja",1
"og så øh fortsætter den til venstre indtil finish",0
"mm",1
"kan du se det?",0
"nej jeg har ikke finish",0
"du kan ikke se finish",1
"det lige der ved den der kant det ligner en kat kan du se det for dig? Der er en hale på den der east lake og så er det et øre der er til venstre oppe for oven",0
"nå→ ja",1
"det",0
"til venstre for oven ja og så m-",0
"det øret der stikker der i en spids",0
"ja",1
"og så dens pote det den der hvor det går ned",0
"den der kant",0
"ja skråt til venstre for east?",0
"ja",0
"ja",1
"ja nedad der der er det skråt til venstre nedad",0
"ja nemlig",1
"der er der lige sådan en spids lige der og der skal du øh lige to milimeter længere til venstre ud for ud for poten der der er finish ja",0
"ud for den der pote der",1
"der finish",0
"det finish",1
"(xxx) ja",1
"(xxx) jeg tror jeg er ved finish den kan ikke tegne mere",0
"okay så skal du trykke enter",1
"great job it's time to switch seats for the next (xxx) haha (xxx)",0
"ej jeg glæder mig til at se det der haha",0
"haha ja",0
"haha (xxx)",0
"nej jeg har ikke noget tastatur her ej hvor sjovt",0
"og jeg skal trykke mellemrum (xxx) ikke også?",0
"ja for at gå videre",0
"nå→ start",0
"åh så det min (xxx) start ja",0
"haha",0
"okay du skal starte med øh at gå direkte ned og rundt om den der diamond mine",0
"så ned og så højre rundt",0
"så altså ned til ned til d'et og rundt der til øh hen til",0
"stop efter mine",0
"hen til e'et det sidste i mine",0
"(xxx) direkte rundt der ja",0
"rundt og så stopper du der ved mine så skal du hen til spring boks du skal under den så du kommer rundt forbi s'et så slut-s'et altså i boks",0
"skal jeg op over den eller under den?",0
"under den hen",0
"så jeg fortsætter egentlig sådan en en",0
"li- lidt lige mod højre lidt lidt skråt opad til højre",0
"mm",1
"s- skal du rundt om den",0
"mm",1
"ved at komme op forbi så stopper du når du er lige op over den første figur der er til højre",0
"okay",1
"sådan du nu ligger imellem den der figur og highest",0
"ja",1
"så skal du dreje lave en stor bue rundt om highest view point",0
"okay så jeg kommer op og rører kanten for oven?",0
"op",0
"ja stort set næsten",0
"så jeg kører over bjerget i en bue?",0
"ja",0
"øh og så stop når du er ved view point eller sådan ud for det sådan en centimeter til højre for view point",0
"øh ja",0
"okay så skal du lige fortsætte lige ned sådan tre centimeter sådan du er et stykke over safari tuck truck stadigvæk",0
"mm",1
"mm",1
"så skal du så lave skråt til venstre sådan du kører altså du er over safari truck men kommer und field station",0
"mm",1
"mm",1
"så jeg ender nede ved n'et? Skrå ned?",0
"ja skråt ned dertil",0
"og det den field station der er i midten ikke også?",0
"ja",0
"godt for (xxx) haha jeg så lige der var en ude til højre eller venstre det havde jeg ikke set før",0
"ja haha",1
"godt øh og så skal du fortsætte lige under den og rundt om altså øh rundt om banana tree",0
"mm",1
"lave en bue ovenover den",0
"ja og så ned til b'et eller hvad?",0
"ja gør det",0
"ja",0
"når du er der så skal du bare fortsætte lige ned til helt ned til hvor der står gold mine",0
"ned til g'et?",0
"ja og der må lave en bue ind sådan fordi du skal under gold mine",0
"okay og skal jeg stoppe ved e'et lige?",1
"ja gør det",0
"ja",0
"super så skal du lave en s- en streg skråt til højre op i det der rope bridge du skal igennem det så du skal (xxx) øh øh en streg op til det og så lave en streg igennem den sådan i midten af figuren",0
"mm",1
"mm",1
"så imellem rope og bridge der skal være en streg (xxx)?",0
"nej inden i selve figuren der er sådan et net-agtig",0
"ja en bro",1
"inde i den skal du være",0
"altså så jeg går ligesom går over broen-agtig?",0
"ja præcis",0
"okay",0
"haha",0
"ja og det går bare skrå op?",0
"ja først skråt op og så lige igennem den",0
"mm",1
"yes",0
"og så skal du lave en bue der begynder at vende nedad og så skal den lige ned rundt om girafferne så du skal lige et stykke ud",0
"ja",0
"nedunder(?)",0
"ja ned nedenom gifferne",0
"mm",1
"ja",1
"ja og så bare stop når du er ved g'et eller deromkring",0
"(xxx)",0
"ja jeg er ved g",0
"du er ved g super så fortsætter du lige en lille smule opad til venstre",1
"sådan tre centimeter opad",0
"skrå eller?",0
"ja lidt skråt lille smule skråt",0
"ja",1
"ja",1
"og så laver du sådan et dyk ned så du næsten rammer det der map der står nederst map ti g",0
"mm",1
"så laver du lige sådan et stykke ned til m'et",0
"mm",1
"mm",1
"så",0
"og så fortsætter du lige under",0
"great lake",0
"great lake ja indtil du kommer til g'et så stopper du lige",0
"mm det er jeg nu",0
"og så laver du sådan en bue op til finish som så er nok fire centimeter oppe i papiret sådan ligger imellem great lake og rock fall helt ude til siden bare",0
"helt ude ved kanten?",0
"helt ude sådan en centimeter fra kanten ja af papiret",0
"okay",1
"ja",0
"godt",0
"s- please stay seated until the experimentor comes back yes",0
"haha yes haha",1
"please stay seated until the experimentor comes back",0
"yes",0
"haha yes haha (xxx) (xxx) ja",0
"(xxx) det svært egentlig at sige sådan nogle ting haha jeg glæder mig til at se (xxx) se",0
"ah",1
"ja haha nej det ved jeg det håber jeg da det tror jeg ikke",1
"det håber jeg også lidt",1
"haha (xxx) bare læg dem ovenpå hinanden så bare se",0
"det kunne være meget sjovt at se",0
"hvor skidt vi har gjort det (xxx) hvor godt det er jeg tror det godt",0
"nej jeg tror ja",0
"jeg tror også det er okay",1
"det tror jeg når man lige finder de der ting hvor man lige sådan siger du skal hen til g'et og e'et og sådan det kan man lige så ved man det nemmere end hvis man bare siger du skal under der fordi så det sådan lidt hvor stopper jeg henne?",0
"ja",1
"præcis",1
"hvor skal jeg bue henne? Haha",0
"(xxx)",0
"haha hvor skal jeg bue henne?",1
"(xxx) (xxx)",0
"ja (xxx) (syngende)",0
"haha",0
"haha",0
"hvad klokken ved du hvad klokken er (xxx)?",0
"nej",0
"den var kvart i før så havde vi (xxx)",0
"nå↗ den er øh den er elleve nu",0
"okay (xxx) kvarter",0
"(xxx) elleve",0
"ja",0
"hm",0
"haha (xxx) skal ikke gå nogen steder",0
"mm",0
"please stay seated du må ikke gå nogen steder endnu",0
"haha",1
"nå↗",0
"hej",0
"mm",1
"mm",1
"(xxx) samme spørgsmålene (xxx)?",0
"mm",0
"har du kommet i tanke om en mærkelig samtale?",1
"mærkelig samtale",0
"altså jeg var engang i København hvor det var at øh vi var på klassetur",0
"mm",1
"og så overhører jeg dengang Mopper fra øh",0
"ah haha",1
"familien på bryggen?",0
"familien på bry- fra bryggen ja",0
"hvor det er hun går med Pixie inde i hovedbanegården og så min matematiklærer han kommer gående og han var også blevet filmet haha det er altså sjovt han er også blevet filmet i et program hvor vi ser ham komme gående",0
"mm",1
"ja",1
"hvor at vi så overhører hende sådan snakke med Pixie sådan Pixie kom nu med her kom nu med din lort Pixie og sådan noget det var virkelig det det det tror jeg det det",0
"ja",1
"ja det var også (xxx) mærkeligt",0
"hvor han sådan han sådan vender sig om og siger sådan hov hov skal I forbi (xxx) sådan et eller andet haha fordi at Pixie bare løber ind i ham nærmest ja det v- det øh (xxx)",0
"ej",1
"okay det faktisk ret sjovt haha",0
"ja det øh det nok det sjoveste jeg har prøvet haha nej",0
"jeg tror jeg må hjem og finde det afsnit kan du huske det?",0
"det er gammel afsnit",0
"nå→",1
"det sådan et kort klip hvor der er at hun render med Pixie (xxx) Hovedbanegården",0
"(xxx) hva",0
"prøver at se om jeg kan finde det",0
"okay ellers har vi jo egentlig",0
"ja vi har været igennem dem",0
"ja",1
"er der andre ting du er dårlig til?",0
"ja",0
"så skulle det være sådan noget øh",0
"jeg dårlig til at tegne sindssygt dårlig til at tegne",0
"det virkelig grimt",0
"det jeg også rigtig dårlig til haha det kan jeg ikke finde ud af",0
"ja",0
"tegne og",0
"være filosofisk sådan meget",0
"(xxx) generelt at være sådan ja haha",1
"det rigtigt",0
"sådan noget det er jeg ikke så god til sådan nogen museum (xxx) og sådan noget der er jeg mere",0
"nej",0
"økonomisk haha",0
"praktisk økonomisk praktisk ja",0
"ja sådan har jeg det også",0
"ja sådan noget kunst det er heller ikke lige mig",0
"(xxx) vil hellere i tivoli",0
"på (xxx)",0
"helt sikkert",1
"er der andre superkræfter vi kunne tænke os at have?",0
"Spiderman så man bare kan kravle op ad",0
"men hvis du kan flyve så det jo (xxx) ligemeget",0
"ja men det rigtigt",0
"men øh",0
"hvad vil du helst?",0
"begge dele",0
"(xxx) eller flyve?",0
"hm",0
"generelt vil jeg bare hellere kunne flyve sådan",0
"ja",1
"igennem men det kunne også være sejt at kunne det andet",0
"gøre sig lille det ville også være lidt ligesom at forsvinde",0
"antman haha",0
"ja",1
"ja så kan man lige pludselig gøre sig lille eller man kan gøre sig kæmpestor",0
"mm",1
"ja",0
"eller have en superkræft hvor man kan helbrede folk",0
"uh",1
"jeg vil stadig hellere flyve nej haha haha",0
"haha haha",1
"jeg vil også",0
"(xxx)",0
"(xxx) superkræften aldrig at ja aldrig at blive aldrig nogen man kender blive syg",0
"mm",1
"så skal man bare kende en masse",0
"give dem eliksir så de ikke øh dør",0
"ja",1
"noget der kan dræbe en virus (xxx) (xxx) det ville være en god",0
"mm haha",1
"så kan jeg hjælpe dig",0
"haha ja",1
"(xxx) (xxx)",0
"mm",0
"det meget negativt det her med mærkeligtste mærkeligste værste værste hvad er I dårlige til",0
"mm",1
"ja",1
"vi er også gode til mange ting",0
"ja hallo haha",0
"haha",0
"(xxx) (xxx) (xxx)",0
"har du set Jane the Virgin (xxx) haha det en mærkelig tv-serie men den er meget sjov",0
"nej det har jeg faktisk ikke det tror jeg ikke ikke lige den øh",0
"det var mærkeligt (xxx) (xxx) jeg ved ikke om det ville være noget for dig jeg kom bare tilfældigvis til at se den for jeg troede det var en film",0
"Jane the Virgin",0
"men jeg troede jeg synes også jeg har hørt et eller andet som en film eller også har jeg bare set den (xxx) Netflix the virgin",0
"så så jeg så satte jeg (xxx)",0
"Hvad?",0
"så satte jeg den i gang",0
"mm",1
"og så (xxx) så efter en time så var første afsnit færdigt så stoppede den bare jeg var sådan det var da en film jeg havde set men så var det godt så fortsatte jeg bare og så ja så var den nu den så ikke blevet særligt god længere så nej du skal faktisk ikke se den",0
"mm",1
"så var den færdig",0
"kan du godt lide sådan noget øh efterforskning-noget?",0
"mm",0
"har du set white (xxx)?",0
"Station 2 nej burde nej",0
"den skal du se den er (xxx) den er faktisk virkelig god jeg vil elske at se den igen",0
"White Color den er på Netflix",0
"har du set det der har du TV2?",0
"ja",0
"øh mordet på Kevin",0
"det øh nej faktisk ikke lige det men jeg har set de der andre drabs- det der rejseholdnoget",0
"mm",1
"og det spændende",0
"og det også s- spændende at se ja",1
"(xxx)",0
"ja",0
"men den der mordet på Kevin",0
"mordet på Kevin",0
"er det godt?",0
"mm det hvor der øh (xxx)",0
"har de to små drenge gjort det?",0
"det tror ikke",0
"nej?",1
"ikke når du ser de der",0
"men det skal man selv afgøre lidt men det (xxx)",0
"nå så man får ikke svar det i dem?",0
"nej fordi de kan jo ikke bevise noget jo som helst men det er bare den efterforskning der har været den har bare været rigtig ringe og bare beskyldninger på beskyldninger på de der drenge der selvom de hele tiden har benægtet at de overhovedet har gjort noget",0
"ja",1
"mm",1
"og så de blevet presset så meget via afhøringer og sådan noget",0
"at de til sidst siger ja?",0
"så",0
"at de nej men de endte ikke med at sige ja det endte de aldrig med men det påstår de at de gjorde men",0
"nå→",1
"det da også led at gøre med sådan nogle små drenge hvorfor skulle de begå et mord tænker man",0
"det vanvittigt",0
"ja",1
"det var det og",0
"det da uhyggeligt man så stadig ikke har fundet ud af hvem det er",0
"også det (xxx)",0
"har de så været i fængsel børnene? Eller har de fået nogen straf? Nej",0
"(xxx) det tror jeg ikke",0
"de blevet straffet på den måde at de skulle i familiepleje men der var ikke nogen der gad at have dem",0
"ah",0
"så de endte med at komme tilbage til forældrene igen men de blevet hadet i byen siden og bla bla bla alt sådan noget derså det jo bar- altså de jo nok straffet i sig selv ja",0
"ja det jo deres liv der er blevet ødelagt",0
"så det på den måde er det sådan men den skal du se da",0
"m- det vil jeg også gerne se",0
"det sådan i to eller tre afsnit tror jeg",0
"ej jeg håber man fandt ud af det",0
"ja",1
"man finder nok lidt ud af at der er sket mange fejl og at",0
"ja at politiet har været nogle idioter i den sag ja",0
"ja præcis",1
"jeg tror ikke jeg tror ikke de har gjort det det tror jeg (xxx) ikke",0
"nej",1
"nej",1
"nej det vil jeg se",0
"ja",0
"do that",0
"yes",1
"nå haha",0
"har vi mere?",0
"nej okay haha",1
"Hvor at det øh det var på efterskolen",0
"Vi skal helt tilbage til efterskolen",0
"Der der skulle vi på Norgetur",0
"Hvor vi skulle vi skulle sådan ud og stå på ski og sådan sådan nogle ting ikke?",0
"Øh og der der Morten",0
"Jeg boede sammen (xxx) der var i underkøjen",0
"øh han øh han har altid han øh sover så sindssygt tungt ikke?",0
"Men jeg sagde til ham Morten husk nu at sætte to alarmer i morgen fordi du sover dig fra den første og vi ved det alle sammen",0
