"U_ID","Transcription","Backchannel","Pair","Interlocutor","Task"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","øh","0","13","13_A","Spontaneous"
"13_Spontaneous","så ja det er- det er et studiejob","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","finance","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","1","13","13_A","Spontaneous"
"13_Spontaneous","er det bare det det hedder?","0","13","13_B","Spontaneous"
"13_Spontaneous","det hedder finance og international business","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","1","13","13_B","Spontaneous"
"13_Spontaneous","hvad studerede du (som) bacheloren?","0","13","13_B","Spontaneous"
"13_Spontaneous","øh HA","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","bare HA ikke?","0","13","13_B","Spontaneous"
"13_Spontaneous","ja bare HA almen","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","og så mm","0","13","13_A","Spontaneous"
"13_Spontaneous","mm","1","13","13_B","Spontaneous"
"13_Spontaneous","så kunne vi jo vælge","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","øh??","0","13","13_B","Spontaneous"
"13_Spontaneous","en bred vifte","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","af linjer","0","13","13_A","Spontaneous"
"13_Spontaneous","men hvad- skal du så også have en kandidat eller hvad?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja det tænker jeg selvom der er rigtig mange der siger at man egentlig bare skal stoppe efter bacheloren og så få et job der","0","13","13_B","Spontaneous"
"13_Spontaneous","nå->","1","13","13_A","Spontaneous"
"13_Spontaneous","det er nok eller hvad? det kan man sagtens?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","det er sådan tror jeg det er med de- fordi det er professionsbachelor","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","øh","0","13","13_B","Spontaneous"
"13_Spontaneous","så tror jeg egentlig bare og det er jo","0","13","13_B","Spontaneous"
"13_Spontaneous","jamen er det så erhvervsakademiet","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","du går på?","0","13","13_A","Spontaneous"
"13_Spontaneous","det er- altså det er ingeniørhøjskolen","0","13","13_B","Spontaneous"
"13_Spontaneous","okay så det er Århus Universitet","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","det jo bare sådan","0","13","13_B","Spontaneous"
"13_Spontaneous","Århus Universitet eller det er bare sådan ingeniørhøjskolen der bare sådan er blevet en del af Århus Universitet","0","13","13_B","Spontaneous"
"13_Spontaneous","en del af","0","13","13_A","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","så det hedder ingeniørhøjskolen og Århus Universitet","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","men det er en professionsbachelor og vi har praktik","0","13","13_B","Spontaneous"
"13_Spontaneous","det er mega nice vi har det på femte semester","0","13","13_B","Spontaneous"
"13_Spontaneous","så kommer man jo ud og mærker faktisk basically om hvordan det er at være programmør hverdag og","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","gøre det som du også skal når duer færdig og så","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","altså så hvorfor tage mere","0","13","13_B","Spontaneous"
"13_Spontaneous","så skulle det være hvis du var","0","13","13_B","Spontaneous"
"13_Spontaneous","jeg ved ikke fået rigtig høje karakterer i din øh eller har klaret dig rigtig godti","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","øh i din bachelor og- og gerne vil have mere og have god forståelse for det og sådan","0","13","13_B","Spontaneous"
"13_Spontaneous","ja eller specialisere sig i et eller andet emne ikke?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","men det er måske svært allerede at vide hvordan det tidspunkt","0","13","13_B","Spontaneous"
"13_Spontaneous","så også","0","13","13_B","Spontaneous"
"13_Spontaneous","altså det er også typisk","0","13","13_B","Spontaneous"
"13_Spontaneous","mange der så vil- hvis du så har været ude efter bacheloren og har været ude og arbejde så kan det godt være at øh","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","de stadig godt kan arbejde samtidig med du så læser kandidaten så altså samtidig","0","13","13_B","Spontaneous"
"13_Spontaneous","nå-> okay så de tager den senere","1","13","13_A","Spontaneous"
"13_Spontaneous","ja nemlig","1","13","13_B","Spontaneous"
"13_Spontaneous","altså","0","13","13_B","Spontaneous"
"13_Spontaneous","det","0","13","13_B","Spontaneous"
"13_Spontaneous","det er lidt specielt med sådan programmører synes jeg sådan fordi det ikke sådan","0","13","13_B","Spontaneous"
"13_Spontaneous","det typisk du skal bare have massere af erfar- erhvervserfaring","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","og så skal du bare ud og være midt i","0","13","13_B","Spontaneous"
"13_Spontaneous","de er ligeglade med karakterer og sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","nogen gange i hvert fald","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ej det ved jeg ikke","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","nej nej men det er ikke det der betyder alt","0","13","13_A","Spontaneous"
"13_Spontaneous","jo","0","13","13_B","Spontaneous"
"13_Spontaneous","nå->","1","13","13_A","Spontaneous"
"13_Spontaneous","hvert fald hvis man skal have et godt job","0","13","13_B","Spontaneous"
"13_Spontaneous","hvis man skal have et godt job ja","0","13","13_A","Spontaneous"
"13_Spontaneous","ja og et god praktiksted","0","13","13_B","Spontaneous"
"13_Spontaneous","ja okay","1","13","13_A","Spontaneous"
"13_Spontaneous","så er det med at hænge i","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","det skal nok gå","0","13","13_B","Spontaneous"
"13_Spontaneous","men har du et arbejde nu eller hvad?","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","1","13","13_A","Spontaneous"
"13_Spontaneous","jo jo jo jo","0","13","13_B","Spontaneous"
"13_Spontaneous","nå<U+2197> nå->","0","13","13_A","Spontaneous"
"13_Spontaneous","men altså jeg arbejder som tjener","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","så ikke sådan noget studie- øh relevant","0","13","13_A","Spontaneous"
"13_Spontaneous","nej ikke studierelevant","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","job","0","13","13_A","Spontaneous"
"13_Spontaneous","nå hvor arbejder du som tjener henne?","0","13","13_A","Spontaneous"
"13_Spontaneous","på oishi","0","13","13_B","Spontaneous"
"13_Spontaneous","sushi","0","13","13_A","Spontaneous"
"13_Spontaneous","sushi","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","nå!","1","13","13_A","Spontaneous"
"13_Spontaneous","lækkert","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","hvor- altså er det den der ligger nede på Jægergårdsgade?","0","13","13_A","Spontaneous"
"13_Spontaneous","nej","0","13","13_B","Spontaneous"
"13_Spontaneous","nå","0","13","13_A","Spontaneous"
"13_Spontaneous","der har de også en tror jeg nok de har","0","13","13_B","Spontaneous"
"13_Spontaneous","mm","0","13","13_B","Spontaneous"
"13_Spontaneous","de har sådan en etter og en to'er eller sådan noget","0","13","13_B","Spontaneous"
"13_Spontaneous","nå okay","1","13","13_A","Spontaneous"
"13_Spontaneous","er det nå men er det","0","13","13_A","Spontaneous"
"13_Spontaneous","den ligger på nørre","0","13","13_B","Spontaneous"
"13_Spontaneous","gade","0","13","13_B","Spontaneous"
"13_Spontaneous","du ved dernede ved Paradis Is","0","13","13_B","Spontaneous"
"13_Spontaneous","øh nå<U+2197> der okay","0","13","13_A","Spontaneous"
"13_Spontaneous","nå<U+2197>","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","er det ikke sådan- er det ikke sådan noget go-around?","0","13","13_A","Spontaneous"
"13_Spontaneous","jo running sushi ja","0","13","13_B","Spontaneous"
"13_Spontaneous","running sushi ja","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ej det har jeg hørt skulle være rigtig godt","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","det er også rimelig","0","13","13_B","Spontaneous"
"13_Spontaneous","hypet eller sådan","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","højt","0","13","13_B","Spontaneous"
"13_Spontaneous","i Århus","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","nå->","1","13","13_A","Spontaneous"
"13_Spontaneous","nå men det er- min kusine har nemlig været der vildt mange gange","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg altså jeg har ikke lige prøvet så mange sushi steder i Århus endnu der er jo så mange","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","forskellige","0","13","13_A","Spontaneous"
"13_Spontaneous","der er også hård- hård- hård konkurrence men altså vi klarer det ret godt synes- tror jeg","0","13","13_B","Spontaneous"
"13_Spontaneous","nej jeres sted det har jeg til gode","0","13","13_A","Spontaneous"
"13_Spontaneous","ja okay","1","13","13_B","Spontaneous"
"13_Spontaneous","det har jeg til gode","0","13","13_A","Spontaneous"
"13_Spontaneous","det koster tohundredeatten når på ikke-fredage","0","13","13_B","Spontaneous"
"13_Spontaneous","og lørdag","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","og tohundrede","0","13","13_B","Spontaneous"
"13_Spontaneous","ja ja det er","0","13","13_A","Spontaneous"
"13_Spontaneous","otteogtredive","0","13","13_B","Spontaneous"
"13_Spontaneous","det er- det er dyrt","0","13","13_A","Spontaneous"
"13_Spontaneous","ja det er lidt dyrt","0","13","13_B","Spontaneous"
"13_Spontaneous","ja det er det","0","13","13_A","Spontaneous"
"13_Spontaneous","jeg ville ikke selv gå in og købe det","0","13","13_B","Spontaneous"
"13_Spontaneous","nej","1","13","13_A","Spontaneous"
"13_Spontaneous","altså","0","13","13_B","Spontaneous"
"13_Spontaneous","det er selv selvom jeg får tyve procent ville jeg ikke gøre det","0","13","13_B","Spontaneous"
"13_Spontaneous","nej okay","1","13","13_A","Spontaneous"
"13_Spontaneous","jeg synes det er- også fordi når- når det","0","13","13_B","Spontaneous"
"13_Spontaneous","altså når i stedet for at smide det ud så hvis man har været tjener den aften så kan man få lov til lige at spise lidt","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","øh","0","13","13_B","Spontaneous"
"13_Spontaneous","kan du- men du kan godt lide sushi?","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","0","13","13_B","Spontaneous"
"13_Spontaneous","godt nok","0","13","13_A","Spontaneous"
"13_Spontaneous","ja ja","0","13","13_B","Spontaneous"
"13_Spontaneous","det havde fandeme været nederen","0","13","13_B","Spontaneous"
"13_Spontaneous","ja det havde det godt nok","0","13","13_A","Spontaneous"
"13_Spontaneous","men","0","13","13_B","Spontaneous"
"13_Spontaneous","det er i hvert fald dyrt synes jeg nok","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","0","13","13_A","Spontaneous"
"13_Spontaneous","ja det er det","0","13","13_A","Spontaneous"
"13_Spontaneous","det er det sgu","0","13","13_A","Spontaneous"
"13_Spontaneous","i hvert fald de der steder","0","13","13_A","Spontaneous"
"13_Spontaneous","hvem- hvad for nogle steder har du prøvet?","0","13","13_B","Spontaneous"
"13_Spontaneous","jamen jeg har prøvet","0","13","13_A","Spontaneous"
"13_Spontaneous","Saichi hedder det","0","13","13_A","Spontaneous"
"13_Spontaneous","Ja Saichi lige ved siden af tror jeg","0","13","13_B","Spontaneous"
"13_Spontaneous","det den der ligger","0","13","13_A","Spontaneous"
"13_Spontaneous","ja det","0","13","13_A","Spontaneous"
"13_Spontaneous","nå den ligger altså nede på- den jeg har været på i hvert fald den ligger altså nede på Jægergårdsgade","0","13","13_A","Spontaneous"
"13_Spontaneous","nå i Jægergårdsgade","0","13","13_B","Spontaneous"
"13_Spontaneous","nå-> ja","1","13","13_B","Spontaneous"
"13_Spontaneous","jamen jeg tror det er også","0","13","13_B","Spontaneous"
"13_Spontaneous","den samme","0","13","13_B","Spontaneous"
"13_Spontaneous","okay","1","13","13_A","Spontaneous"
"13_Spontaneous","der ligger nemlig også en Saichi nede ved","0","13","13_B","Spontaneous"
"13_Spontaneous","ved siden af Oishi","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","det var- det er jo sådan noget med at så altså må du bare bestille","0","13","13_A","Spontaneous"
"13_Spontaneous","alt det du har lyst til","0","13","13_A","Spontaneous"
"13_Spontaneous","ja men","0","13","13_B","Spontaneous"
"13_Spontaneous","for et eller andet beløb men så skal du betale","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","for det der ligger tilbage eller sådan noget","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","jamen det er det samme øh som den Saichi der ligger ved siden af","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","det var sådan set- det var sådan set godt nok","0","13","13_A","Spontaneous"
"13_Spontaneous","ja det tænker jeg også","0","13","13_B","Spontaneous"
"13_Spontaneous","men det var bare puha det var alt for meget vi","0","13","13_A","Spontaneous"
"13_Spontaneous","vi man tvang jo sig selv til at spise det sidste","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","så skulle man nok lige sådan have bestilt lidt ad gangen i stedet for bare at bestille mega meget til at starte med","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","og så har jeg været øh jo så har jeg da også prøvet","0","13","13_A","Spontaneous"
"13_Spontaneous","hvad hedder de der Sushi Mania","0","13","13_A","Spontaneous"
"13_Spontaneous","nå->","1","13","13_B","Spontaneous"
"13_Spontaneous","det er også fint nok men altså der synes jeg godt man kan- man kan godt smage at det ikke lige er sådan","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","kvalitet","0","13","13_B","Spontaneous"
"13_Spontaneous","topkvalitet","0","13","13_A","Spontaneous"
"13_Spontaneous","over eller","0","13","13_B","Spontaneous"
"13_Spontaneous","så har vi prøvet det der Soya","0","13","13_A","Spontaneous"
"13_Spontaneous","der","0","13","13_B","Spontaneous"
"13_Spontaneous","to","0","13","13_A","Spontaneous"
"13_Spontaneous","den der- den der ligger nede ved Vester","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_B","Spontaneous"
"13_Spontaneous","i bunden af","0","13","13_B","Spontaneous"
"13_Spontaneous","ja nej hvad fanden hedder det","0","13","13_A","Spontaneous"
"13_Spontaneous","nå->","1","13","13_B","Spontaneous"
"13_Spontaneous","nej den der ligger nede","0","13","13_A","Spontaneous"
"13_Spontaneous","nå ja Vestergade","0","13","13_B","Spontaneous"
"13_Spontaneous","ja Vestergade","0","13","13_A","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","tæt på Klostertorvet","0","13","13_B","Spontaneous"
"13_Spontaneous","ja","1","13","13_A","Spontaneous"
"13_Spontaneous","lige præcis","0","13","13_A","Spontaneous"
